#B	Created:	28.08.2017 20:13:27
##	Version	SeaStar	7.49
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Depth(m)	clBlue	TRUE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Depth(m)	clBlue	1	Depth(m)	2
##	Recorder	3	DST centi	8762
##	Chart	3C8762DAT	
#D	Data:	887	28.08.2017 17:45:00	28.08.2017 20:12:40
163	28.08.2017 18:12:00,000	20,88	2,30
164	28.08.2017 18:12:10,000	20,85	2,27
165	28.08.2017 18:12:20,000	20,82	1,99
166	28.08.2017 18:12:30,000	20,79	1,96
167	28.08.2017 18:12:40,000	20,76	2,16
168	28.08.2017 18:12:50,000	20,73	1,89
169	28.08.2017 18:13:00,000	20,71	2,10
170	28.08.2017 18:13:10,000	20,68	2,06
171	28.08.2017 18:13:20,000	20,62	1,99
172	28.08.2017 18:13:30,000	20,59	1,96
173	28.08.2017 18:13:40,000	20,56	2,16
174	28.08.2017 18:13:50,000	20,53	2,13
175	28.08.2017 18:14:00,000	20,50	2,09
176	28.08.2017 18:14:10,000	20,47	2,06
177	28.08.2017 18:14:20,000	20,41	1,99
178	28.08.2017 18:14:30,000	20,35	2,16
179	28.08.2017 18:14:40,000	20,32	2,37
180	28.08.2017 18:14:50,000	20,30	2,09
181	28.08.2017 18:15:00,000	20,27	2,06
182	28.08.2017 18:15:10,000	20,27	2,30
183	28.08.2017 18:15:20,000	20,21	1,99
184	28.08.2017 18:15:30,000	20,18	2,19
185	28.08.2017 18:15:40,000	20,15	2,16
186	28.08.2017 18:15:50,000	20,12	2,12
187	28.08.2017 18:16:00,000	20,06	2,29
188	28.08.2017 18:16:10,000	20,03	2,26
189	28.08.2017 18:16:20,000	19,97	2,19
190	28.08.2017 18:16:30,000	19,91	2,12
191	28.08.2017 18:16:40,000	19,88	2,09
192	28.08.2017 18:16:50,000	19,83	2,26
193	28.08.2017 18:17:00,000	19,77	2,19
194	28.08.2017 18:17:10,000	19,71	2,36
195	28.08.2017 18:17:20,000	19,65	2,29
196	28.08.2017 18:17:30,000	19,56	1,94
197	28.08.2017 18:17:40,000	19,53	2,15
198	28.08.2017 18:17:50,000	19,47	2,32
199	28.08.2017 18:18:00,000	19,41	2,25
200	28.08.2017 18:18:10,000	19,35	2,18
201	28.08.2017 18:18:20,000	19,30	2,11
202	28.08.2017 18:18:30,000	19,18	2,45
203	28.08.2017 18:18:40,000	19,09	2,34
204	28.08.2017 18:18:50,000	19,06	2,31
205	28.08.2017 18:19:00,000	18,97	2,20
206	28.08.2017 18:19:10,000	18,91	2,37
207	28.08.2017 18:19:20,000	18,82	2,03
208	28.08.2017 18:19:30,000	18,76	2,44
209	28.08.2017 18:19:40,000	18,71	2,13
210	28.08.2017 18:19:50,000	18,56	2,43
211	28.08.2017 18:20:00,000	18,50	2,36
212	28.08.2017 18:20:10,000	18,44	2,05
213	28.08.2017 18:20:20,000	18,35	2,18
214	28.08.2017 18:20:30,000	18,29	2,11
215	28.08.2017 18:20:40,000	18,20	2,25
216	28.08.2017 18:20:50,000	18,14	2,17
217	28.08.2017 18:21:00,000	18,08	2,34
218	28.08.2017 18:21:10,000	17,99	2,00
219	28.08.2017 18:21:20,000	17,90	2,13
220	28.08.2017 18:21:30,000	17,84	2,06
221	28.08.2017 18:21:40,000	17,78	1,99
222	28.08.2017 18:21:50,000	17,72	2,16
223	28.08.2017 18:22:00,000	17,64	2,29
224	28.08.2017 18:22:10,000	17,58	2,22
225	28.08.2017 18:22:20,000	17,52	2,15
226	28.08.2017 18:22:30,000	17,43	2,04
227	28.08.2017 18:22:40,000	17,37	2,21
228	28.08.2017 18:22:50,000	17,28	2,10
229	28.08.2017 18:23:00,000	17,19	2,23
230	28.08.2017 18:23:10,000	17,13	2,16
231	28.08.2017 18:23:20,000	17,07	2,09
232	28.08.2017 18:23:30,000	17,01	2,26
233	28.08.2017 18:23:40,000	16,92	2,15
234	28.08.2017 18:23:50,000	16,86	2,08
235	28.08.2017 18:24:00,000	16,80	2,24
236	28.08.2017 18:24:10,000	16,74	2,17
237	28.08.2017 18:24:20,000	16,65	2,06
238	28.08.2017 18:24:30,000	16,59	1,99
239	28.08.2017 18:24:40,000	16,53	2,16
240	28.08.2017 18:24:50,000	16,47	2,33
241	28.08.2017 18:25:00,000	16,37	2,22
242	28.08.2017 18:25:10,000	16,31	2,14
243	28.08.2017 18:25:20,000	16,25	2,31
244	28.08.2017 18:25:30,000	16,16	2,20
245	28.08.2017 18:25:40,000	16,10	2,13
246	28.08.2017 18:25:50,000	16,04	2,30
247	28.08.2017 18:26:00,000	15,95	2,19
248	28.08.2017 18:26:10,000	15,89	2,11
249	28.08.2017 18:26:20,000	15,80	2,24
250	28.08.2017 18:26:30,000	15,74	2,17
251	28.08.2017 18:26:40,000	15,68	2,10
252	28.08.2017 18:26:50,000	15,62	2,26
253	28.08.2017 18:27:00,000	15,53	1,91
254	28.08.2017 18:27:10,000	15,46	2,08
255	28.08.2017 18:27:20,000	15,37	2,21
256	28.08.2017 18:27:30,000	15,31	2,13
257	28.08.2017 18:27:40,000	15,22	2,26
258	28.08.2017 18:27:50,000	15,13	2,15
259	28.08.2017 18:28:00,000	15,04	2,04
260	28.08.2017 18:28:10,000	14,94	2,17
261	28.08.2017 18:28:20,000	14,88	2,10
262	28.08.2017 18:28:30,000	14,82	2,26
263	28.08.2017 18:28:40,000	14,73	2,15
264	28.08.2017 18:28:50,000	14,67	2,32
265	28.08.2017 18:29:00,000	14,61	2,24
266	28.08.2017 18:29:10,000	14,51	2,13
267	28.08.2017 18:29:20,000	14,45	2,05
268	28.08.2017 18:29:30,000	14,39	1,98
269	28.08.2017 18:29:40,000	14,33	2,14
270	28.08.2017 18:29:50,000	14,27	2,07
271	28.08.2017 18:30:00,000	14,20	1,99
272	28.08.2017 18:30:10,000	14,17	1,96
273	28.08.2017 18:30:20,000	14,11	1,88
274	28.08.2017 18:30:30,000	14,05	2,04
275	28.08.2017 18:30:40,000	13,99	1,97
276	28.08.2017 18:30:50,000	13,93	2,13
277	28.08.2017 18:31:00,000	13,89	2,10
278	28.08.2017 18:31:10,000	13,83	2,02
279	28.08.2017 18:31:20,000	13,77	1,94
280	28.08.2017 18:31:30,000	13,74	1,91
281	28.08.2017 18:31:40,000	13,68	2,31
282	28.08.2017 18:31:50,000	13,61	1,99
283	28.08.2017 18:32:00,000	13,55	1,92
284	28.08.2017 18:32:10,000	13,52	2,12
285	28.08.2017 18:32:20,000	9,23	8,39
286	28.08.2017 18:32:30,000	8,45	7,91
287	28.08.2017 18:32:40,000	7,77	8,27
288	28.08.2017 18:32:50,000	7,28	8,87
289	28.08.2017 18:33:00,000	6,93	10,37
290	28.08.2017 18:33:10,000	6,61	12,14
291	28.08.2017 18:33:20,000	6,30	13,91
292	28.08.2017 18:33:30,000	6,26	14,11
293	28.08.2017 18:33:40,000	6,15	13,02
294	28.08.2017 18:33:50,000	6,01	13,56
295	28.08.2017 18:34:00,000	6,01	15,01
296	28.08.2017 18:34:10,000	5,76	16,86
297	28.08.2017 18:34:20,000	5,36	18,30
298	28.08.2017 18:34:30,000	5,22	20,05
299	28.08.2017 18:34:40,000	5,25	21,54
300	28.08.2017 18:34:50,000	5,43	22,96
301	28.08.2017 18:35:00,000	5,47	24,45
302	28.08.2017 18:35:10,000	5,36	25,77
303	28.08.2017 18:35:20,000	5,25	25,39
304	28.08.2017 18:35:30,000	5,22	24,62
305	28.08.2017 18:35:40,000	5,22	24,38
306	28.08.2017 18:35:50,000	5,18	24,82
307	28.08.2017 18:36:00,000	5,14	25,26
308	28.08.2017 18:36:10,000	5,11	25,69
309	28.08.2017 18:36:20,000	5,11	26,17
310	28.08.2017 18:36:30,000	5,11	25,69
311	28.08.2017 18:36:40,000	5,11	25,69
312	28.08.2017 18:36:50,000	5,11	25,69
313	28.08.2017 18:37:00,000	5,07	25,89
314	28.08.2017 18:37:10,000	5,07	26,61
315	28.08.2017 18:37:20,000	5,00	27,24
316	28.08.2017 18:37:30,000	5,14	27,91
317	28.08.2017 18:37:40,000	5,25	28,52
318	28.08.2017 18:37:50,000	5,29	29,53
319	28.08.2017 18:38:00,000	5,29	30,26
320	28.08.2017 18:38:10,000	5,33	30,54
321	28.08.2017 18:38:20,000	5,33	30,54
322	28.08.2017 18:38:30,000	5,33	30,06
323	28.08.2017 18:38:40,000	5,33	29,82
324	28.08.2017 18:38:50,000	5,33	29,58
325	28.08.2017 18:39:00,000	5,33	29,34
326	28.08.2017 18:39:10,000	5,36	29,38
327	28.08.2017 18:39:20,000	5,36	29,14
328	28.08.2017 18:39:30,000	5,40	29,18
329	28.08.2017 18:39:40,000	5,40	28,94
330	28.08.2017 18:39:50,000	5,43	28,99
331	28.08.2017 18:40:00,000	5,47	28,79
332	28.08.2017 18:40:10,000	5,47	28,79
333	28.08.2017 18:40:20,000	5,43	28,51
334	28.08.2017 18:40:30,000	5,43	28,51
335	28.08.2017 18:40:40,000	5,40	28,70
336	28.08.2017 18:40:50,000	5,40	28,70
337	28.08.2017 18:41:00,000	5,36	28,90
338	28.08.2017 18:41:10,000	5,36	28,90
339	28.08.2017 18:41:20,000	5,36	29,14
340	28.08.2017 18:41:30,000	5,36	28,66
341	28.08.2017 18:41:40,000	5,36	28,66
342	28.08.2017 18:41:50,000	5,36	28,90
343	28.08.2017 18:42:00,000	5,36	28,90
344	28.08.2017 18:42:10,000	5,36	28,90
345	28.08.2017 18:42:20,000	5,36	29,14
346	28.08.2017 18:42:30,000	5,36	29,14
347	28.08.2017 18:42:40,000	5,36	29,14
348	28.08.2017 18:42:50,000	5,36	29,62
349	28.08.2017 18:43:00,000	5,36	29,86
350	28.08.2017 18:43:10,000	5,36	30,10
351	28.08.2017 18:43:20,000	5,36	30,34
352	28.08.2017 18:43:30,000	5,36	30,59
353	28.08.2017 18:43:40,000	5,36	30,59
354	28.08.2017 18:43:50,000	5,33	31,02
355	28.08.2017 18:44:00,000	5,25	31,66
356	28.08.2017 18:44:10,000	5,14	32,00
357	28.08.2017 18:44:20,000	5,00	32,30
358	28.08.2017 18:44:30,000	4,78	32,76
359	28.08.2017 18:44:40,000	4,56	33,21
360	28.08.2017 18:44:50,000	4,33	33,66
361	28.08.2017 18:45:00,000	4,15	33,67
362	28.08.2017 18:45:10,000	4,04	34,01
363	28.08.2017 18:45:20,000	3,92	34,35
364	28.08.2017 18:45:30,000	3,77	34,65
365	28.08.2017 18:45:40,000	3,40	35,39
366	28.08.2017 18:45:50,000	2,90	35,51
367	28.08.2017 18:46:00,000	2,59	35,37
368	28.08.2017 18:46:10,000	2,44	35,42
369	28.08.2017 18:46:20,000	2,32	35,52
370	28.08.2017 18:46:30,000	2,28	35,71
371	28.08.2017 18:46:40,000	2,24	35,67
372	28.08.2017 18:46:50,000	2,16	35,57
373	28.08.2017 18:47:00,000	2,13	35,76
374	28.08.2017 18:47:10,000	2,05	35,91
375	28.08.2017 18:47:20,000	2,05	36,15
376	28.08.2017 18:47:30,000	2,01	36,34
377	28.08.2017 18:47:40,000	2,05	36,15
378	28.08.2017 18:47:50,000	2,05	36,15
379	28.08.2017 18:48:00,000	2,09	36,68
380	28.08.2017 18:48:10,000	2,13	36,49
381	28.08.2017 18:48:20,000	2,16	36,78
382	28.08.2017 18:48:30,000	2,20	36,58
383	28.08.2017 18:48:40,000	2,24	36,63
384	28.08.2017 18:48:50,000	2,24	36,63
385	28.08.2017 18:49:00,000	2,28	36,92
386	28.08.2017 18:49:10,000	2,32	36,97
387	28.08.2017 18:49:20,000	2,52	36,72
388	28.08.2017 18:49:30,000	2,67	36,91
389	28.08.2017 18:49:40,000	2,63	36,86
390	28.08.2017 18:49:50,000	2,75	37,49
391	28.08.2017 18:50:00,000	2,86	38,59
392	28.08.2017 18:50:10,000	3,21	39,26
393	28.08.2017 18:50:20,000	3,28	40,80
394	28.08.2017 18:50:30,000	3,17	41,86
395	28.08.2017 18:50:40,000	3,24	42,44
396	28.08.2017 18:50:50,000	3,32	43,74
397	28.08.2017 18:51:00,000	3,43	45,09
398	28.08.2017 18:51:10,000	3,43	46,05
399	28.08.2017 18:51:20,000	3,43	45,81
400	28.08.2017 18:51:30,000	3,43	45,57
401	28.08.2017 18:51:40,000	3,43	45,81
402	28.08.2017 18:51:50,000	3,47	45,37
403	28.08.2017 18:52:00,000	3,43	45,09
404	28.08.2017 18:52:10,000	3,43	44,36
405	28.08.2017 18:52:20,000	3,47	43,68
406	28.08.2017 18:52:30,000	3,51	43,01
407	28.08.2017 18:52:40,000	3,43	42,43
408	28.08.2017 18:52:50,000	3,40	41,66
409	28.08.2017 18:53:00,000	3,13	41,09
410	28.08.2017 18:53:10,000	3,13	40,61
411	28.08.2017 18:53:20,000	3,13	39,65
412	28.08.2017 18:53:30,000	3,36	38,96
413	28.08.2017 18:53:40,000	3,51	38,18
414	28.08.2017 18:53:50,000	3,59	38,28
415	28.08.2017 18:54:00,000	3,43	38,09
416	28.08.2017 18:54:10,000	3,36	37,52
417	28.08.2017 18:54:20,000	3,32	37,23
418	28.08.2017 18:54:30,000	3,13	37,48
419	28.08.2017 18:54:40,000	3,24	37,38
420	28.08.2017 18:54:50,000	3,13	37,48
421	28.08.2017 18:55:00,000	2,86	37,63
422	28.08.2017 18:55:10,000	2,67	37,39
423	28.08.2017 18:55:20,000	2,32	36,97
424	28.08.2017 18:55:30,000	2,13	36,49
425	28.08.2017 18:55:40,000	1,97	36,05
426	28.08.2017 18:55:50,000	1,93	35,52
427	28.08.2017 18:56:00,000	2,09	35,48
428	28.08.2017 18:56:10,000	2,09	35,48
429	28.08.2017 18:56:20,000	2,13	35,28
430	28.08.2017 18:56:30,000	2,13	35,04
431	28.08.2017 18:56:40,000	2,01	36,10
432	28.08.2017 18:56:50,000	1,97	36,54
433	28.08.2017 18:57:00,000	1,97	36,54
434	28.08.2017 18:57:10,000	2,16	37,02
435	28.08.2017 18:57:20,000	2,75	37,73
436	28.08.2017 18:57:30,000	3,09	38,88
437	28.08.2017 18:57:40,000	2,98	39,94
438	28.08.2017 18:57:50,000	3,02	39,26
439	28.08.2017 18:58:00,000	3,32	38,19
440	28.08.2017 18:58:10,000	3,40	37,56
441	28.08.2017 18:58:20,000	3,21	37,33
442	28.08.2017 18:58:30,000	2,67	36,91
443	28.08.2017 18:58:40,000	2,40	36,34
444	28.08.2017 18:58:50,000	2,28	36,20
445	28.08.2017 18:59:00,000	2,24	36,15
446	28.08.2017 18:59:10,000	2,20	36,34
447	28.08.2017 18:59:20,000	2,20	36,82
448	28.08.2017 18:59:30,000	2,44	36,87
449	28.08.2017 18:59:40,000	2,75	37,01
450	28.08.2017 18:59:50,000	2,98	37,53
451	28.08.2017 19:00:00,000	3,13	38,20
452	28.08.2017 19:00:10,000	3,17	39,21
453	28.08.2017 19:00:20,000	2,98	40,18
454	28.08.2017 19:00:30,000	2,75	40,86
455	28.08.2017 19:00:40,000	2,63	41,45
456	28.08.2017 19:00:50,000	2,59	41,88
457	28.08.2017 19:01:00,000	2,55	42,56
458	28.08.2017 19:01:10,000	2,44	43,62
459	28.08.2017 19:01:20,000	2,36	44,25
460	28.08.2017 19:01:30,000	2,16	45,22
461	28.08.2017 19:01:40,000	2,01	45,75
462	28.08.2017 19:01:50,000	2,09	46,33
463	28.08.2017 19:02:00,000	2,32	47,10
464	28.08.2017 19:02:10,000	2,55	47,62
465	28.08.2017 19:02:20,000	2,59	48,15
466	28.08.2017 19:02:30,000	2,55	48,10
467	28.08.2017 19:02:40,000	2,59	47,91
468	28.08.2017 19:02:50,000	2,59	47,43
469	28.08.2017 19:03:00,000	2,52	47,09
470	28.08.2017 19:03:10,000	2,28	46,57
471	28.08.2017 19:03:20,000	2,13	45,41
472	28.08.2017 19:03:30,000	1,97	44,74
473	28.08.2017 19:03:40,000	1,93	43,72
474	28.08.2017 19:03:50,000	2,09	42,71
475	28.08.2017 19:04:00,000	2,13	41,79
476	28.08.2017 19:04:10,000	2,20	41,41
477	28.08.2017 19:04:20,000	2,28	40,54
478	28.08.2017 19:04:30,000	2,40	40,20
479	28.08.2017 19:04:40,000	2,52	39,37
480	28.08.2017 19:04:50,000	2,79	38,50
481	28.08.2017 19:05:00,000	2,94	38,21
482	28.08.2017 19:05:10,000	3,09	37,43
483	28.08.2017 19:05:20,000	3,13	36,99
484	28.08.2017 19:05:30,000	3,05	36,66
485	28.08.2017 19:05:40,000	2,94	36,04
486	28.08.2017 19:05:50,000	2,59	34,89
487	28.08.2017 19:06:00,000	2,63	33,01
488	28.08.2017 19:06:10,000	3,02	31,31
489	28.08.2017 19:06:20,000	3,32	30,24
490	28.08.2017 19:06:30,000	3,74	29,06
491	28.08.2017 19:06:40,000	4,30	27,82
492	28.08.2017 19:06:50,000	4,59	27,23
493	28.08.2017 19:07:00,000	4,78	26,73
494	28.08.2017 19:07:10,000	5,00	26,04
495	28.08.2017 19:07:20,000	5,14	25,50
496	28.08.2017 19:07:30,000	5,07	25,41
497	28.08.2017 19:07:40,000	4,92	24,98
498	28.08.2017 19:07:50,000	4,85	24,41
499	28.08.2017 19:08:00,000	4,81	24,37
500	28.08.2017 19:08:10,000	4,85	23,45
501	28.08.2017 19:08:20,000	4,81	22,92
502	28.08.2017 19:08:30,000	4,78	22,63
503	28.08.2017 19:08:40,000	4,92	21,85
504	28.08.2017 19:08:50,000	4,96	21,42
505	28.08.2017 19:09:00,000	5,03	21,51
506	28.08.2017 19:09:10,000	5,07	21,31
507	28.08.2017 19:09:20,000	5,07	21,31
508	28.08.2017 19:09:30,000	5,07	21,31
509	28.08.2017 19:09:40,000	5,07	21,31
510	28.08.2017 19:09:50,000	5,11	21,36
511	28.08.2017 19:10:00,000	5,07	21,31
512	28.08.2017 19:10:10,000	5,11	21,60
513	28.08.2017 19:10:20,000	5,14	22,36
514	28.08.2017 19:10:30,000	5,03	22,95
515	28.08.2017 19:10:40,000	4,96	23,82
516	28.08.2017 19:10:50,000	4,96	24,79
517	28.08.2017 19:11:00,000	4,92	25,71
518	28.08.2017 19:11:10,000	5,00	26,28
519	28.08.2017 19:11:20,000	5,18	26,99
520	28.08.2017 19:11:30,000	5,22	27,76
521	28.08.2017 19:11:40,000	5,18	28,43
522	28.08.2017 19:11:50,000	5,18	29,16
523	28.08.2017 19:12:00,000	5,18	29,64
524	28.08.2017 19:12:10,000	5,18	30,60
525	28.08.2017 19:12:20,000	5,11	31,48
526	28.08.2017 19:12:30,000	4,96	32,26
527	28.08.2017 19:12:40,000	4,81	32,80
528	28.08.2017 19:12:50,000	4,67	33,83
529	28.08.2017 19:13:00,000	4,41	33,99
530	28.08.2017 19:13:10,000	4,15	34,63
531	28.08.2017 19:13:20,000	4,00	35,17
532	28.08.2017 19:13:30,000	3,81	35,90
533	28.08.2017 19:13:40,000	3,66	36,20
534	28.08.2017 19:13:50,000	3,59	36,83
535	28.08.2017 19:14:00,000	3,55	37,27
536	28.08.2017 19:14:10,000	3,55	37,99
537	28.08.2017 19:14:20,000	3,51	38,43
