#B	Created:	28.08.2017 20:22:19
##	Version	SeaStar	7.49
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Depth(m)	clBlue	TRUE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Depth(m)	clBlue	1	Depth(m)	2
##	Recorder	2	DST centi	8765
##	Chart	2C8765DAT	
#D	Data:	942	28.08.2017 17:45:00	28.08.2017 20:21:50
55	28.08.2017 17:54:00,000	23,51	3,84
56	28.08.2017 17:54:10,000	23,51	3,84
57	28.08.2017 17:54:20,000	23,48	3,53
58	28.08.2017 17:54:30,000	23,48	3,83
59	28.08.2017 17:54:40,000	23,46	3,30
60	28.08.2017 17:54:50,000	23,46	3,53
61	28.08.2017 17:55:00,000	23,43	3,80
62	28.08.2017 17:55:10,000	23,40	3,79
63	28.08.2017 17:55:20,000	23,40	3,79
64	28.08.2017 17:55:30,000	23,37	4,01
65	28.08.2017 17:55:40,000	23,34	3,76
66	28.08.2017 17:55:50,000	23,34	3,76
67	28.08.2017 17:56:00,000	23,31	3,98
68	28.08.2017 17:56:10,000	23,28	3,73
69	28.08.2017 17:56:20,000	23,25	3,72
70	28.08.2017 17:56:30,000	23,25	3,95
71	28.08.2017 17:56:40,000	23,22	3,70
72	28.08.2017 17:56:50,000	23,20	3,69
73	28.08.2017 17:57:00,000	23,17	3,91
74	28.08.2017 17:57:10,000	23,14	3,66
75	28.08.2017 17:57:20,000	23,14	3,66
76	28.08.2017 17:57:30,000	23,11	3,88
77	28.08.2017 17:57:40,000	23,08	3,87
78	28.08.2017 17:57:50,000	23,05	3,85
79	28.08.2017 17:58:00,000	23,02	4,08
80	28.08.2017 17:58:10,000	23,02	3,84
81	28.08.2017 17:58:20,000	22,99	3,82
82	28.08.2017 17:58:30,000	22,96	3,81
83	28.08.2017 17:58:40,000	22,94	4,03
84	28.08.2017 17:58:50,000	22,91	3,78
85	28.08.2017 17:59:00,000	22,91	4,02
86	28.08.2017 17:59:10,000	22,88	3,77
87	28.08.2017 17:59:20,000	22,85	3,99
88	28.08.2017 17:59:30,000	22,82	3,74
89	28.08.2017 17:59:40,000	22,79	3,73
90	28.08.2017 17:59:50,000	22,76	3,71
91	28.08.2017 18:00:00,000	22,73	3,93
92	28.08.2017 18:00:10,000	22,70	3,92
93	28.08.2017 18:00:20,000	22,68	3,67
94	28.08.2017 18:00:30,000	22,65	3,89
95	28.08.2017 18:00:40,000	22,62	3,88
96	28.08.2017 18:00:50,000	22,59	3,53
97	28.08.2017 18:01:00,000	22,56	3,85
98	28.08.2017 18:01:10,000	22,53	3,53
99	28.08.2017 18:01:20,000	22,50	3,82
100	28.08.2017 18:01:30,000	22,47	3,80
101	28.08.2017 18:01:40,000	22,44	3,79
102	28.08.2017 18:01:50,000	22,44	3,79
103	28.08.2017 18:02:00,000	22,41	4,01
104	28.08.2017 18:02:10,000	22,39	3,76
105	28.08.2017 18:02:20,000	22,36	3,75
106	28.08.2017 18:02:30,000	22,33	3,73
107	28.08.2017 18:02:40,000	22,30	3,72
108	28.08.2017 18:02:50,000	22,27	3,94
109	28.08.2017 18:03:00,000	22,24	3,93
110	28.08.2017 18:03:10,000	22,21	3,91
111	28.08.2017 18:03:20,000	22,18	3,66
112	28.08.2017 18:03:30,000	22,15	3,88
113	28.08.2017 18:03:40,000	22,13	3,87
114	28.08.2017 18:03:50,000	22,10	3,85
115	28.08.2017 18:04:00,000	22,07	3,84
116	28.08.2017 18:04:10,000	22,04	3,83
117	28.08.2017 18:04:20,000	22,04	3,83
118	28.08.2017 18:04:30,000	21,98	3,80
119	28.08.2017 18:04:40,000	21,95	3,78
120	28.08.2017 18:04:50,000	21,92	3,77
121	28.08.2017 18:05:00,000	21,89	3,75
122	28.08.2017 18:05:10,000	21,86	3,74
123	28.08.2017 18:05:20,000	21,84	3,72
124	28.08.2017 18:05:30,000	21,81	3,95
125	28.08.2017 18:05:40,000	21,78	3,70
126	28.08.2017 18:05:50,000	21,75	3,68
127	28.08.2017 18:06:00,000	21,72	3,90
128	28.08.2017 18:06:10,000	21,69	3,65
129	28.08.2017 18:06:20,000	21,66	3,53
130	28.08.2017 18:06:30,000	21,63	3,86
131	28.08.2017 18:06:40,000	21,60	3,85
132	28.08.2017 18:06:50,000	21,57	3,83
133	28.08.2017 18:07:00,000	21,55	3,82
134	28.08.2017 18:07:10,000	21,49	3,79
135	28.08.2017 18:07:20,000	21,46	4,01
136	28.08.2017 18:07:30,000	21,43	3,76
137	28.08.2017 18:07:40,000	21,40	3,74
138	28.08.2017 18:07:50,000	21,34	3,95
139	28.08.2017 18:08:00,000	21,31	3,70
140	28.08.2017 18:08:10,000	21,28	3,69
141	28.08.2017 18:08:20,000	21,25	3,67
142	28.08.2017 18:08:30,000	21,20	3,53
143	28.08.2017 18:08:40,000	21,17	3,53
144	28.08.2017 18:08:50,000	21,14	3,53
145	28.08.2017 18:09:00,000	21,08	3,82
146	28.08.2017 18:09:10,000	21,05	3,53
147	28.08.2017 18:09:20,000	21,02	3,79
148	28.08.2017 18:09:30,000	20,96	3,76
149	28.08.2017 18:09:40,000	20,94	3,75
150	28.08.2017 18:09:50,000	20,88	3,95
151	28.08.2017 18:10:00,000	20,85	3,94
152	28.08.2017 18:10:10,000	20,79	3,91
153	28.08.2017 18:10:20,000	20,76	3,66
154	28.08.2017 18:10:30,000	20,73	3,88
155	28.08.2017 18:10:40,000	20,67	4,09
156	28.08.2017 18:10:50,000	20,64	3,84
157	28.08.2017 18:11:00,000	20,61	3,82
158	28.08.2017 18:11:10,000	20,56	3,79
159	28.08.2017 18:11:20,000	20,53	3,78
160	28.08.2017 18:11:30,000	20,47	3,98
161	28.08.2017 18:11:40,000	20,44	3,97
162	28.08.2017 18:11:50,000	20,38	3,94
163	28.08.2017 18:12:00,000	20,35	3,69
164	28.08.2017 18:12:10,000	20,32	3,91
165	28.08.2017 18:12:20,000	20,29	3,90
166	28.08.2017 18:12:30,000	20,24	3,87
167	28.08.2017 18:12:40,000	20,21	3,85
168	28.08.2017 18:12:50,000	20,15	3,82
169	28.08.2017 18:13:00,000	20,12	3,81
170	28.08.2017 18:13:10,000	20,06	4,01
171	28.08.2017 18:13:20,000	20,03	4,00
172	28.08.2017 18:13:30,000	19,97	3,97
173	28.08.2017 18:13:40,000	19,94	4,19
174	28.08.2017 18:13:50,000	19,89	3,69
175	28.08.2017 18:14:00,000	19,86	3,91
176	28.08.2017 18:14:10,000	19,83	3,89
177	28.08.2017 18:14:20,000	19,77	3,87
178	28.08.2017 18:14:30,000	19,74	4,09
179	28.08.2017 18:14:40,000	19,68	3,82
180	28.08.2017 18:14:50,000	19,65	4,04
181	28.08.2017 18:15:00,000	19,59	4,01
182	28.08.2017 18:15:10,000	19,53	3,98
183	28.08.2017 18:15:20,000	19,48	3,95
184	28.08.2017 18:15:30,000	19,45	3,94
185	28.08.2017 18:15:40,000	19,39	3,91
186	28.08.2017 18:15:50,000	19,36	3,89
187	28.08.2017 18:16:00,000	19,30	4,10
188	28.08.2017 18:16:10,000	19,24	3,83
189	28.08.2017 18:16:20,000	19,21	4,05
190	28.08.2017 18:16:30,000	19,15	3,79
191	28.08.2017 18:16:40,000	19,09	3,99
192	28.08.2017 18:16:50,000	19,04	3,96
193	28.08.2017 18:17:00,000	19,01	3,95
194	28.08.2017 18:17:10,000	18,92	3,90
195	28.08.2017 18:17:20,000	18,86	4,11
196	28.08.2017 18:17:30,000	18,77	3,83
197	28.08.2017 18:17:40,000	18,71	4,03
198	28.08.2017 18:17:50,000	18,65	3,77
199	28.08.2017 18:18:00,000	18,59	3,97
200	28.08.2017 18:18:10,000	18,54	3,94
201	28.08.2017 18:18:20,000	18,48	4,15
202	28.08.2017 18:18:30,000	18,45	4,13
203	28.08.2017 18:18:40,000	18,42	3,88
204	28.08.2017 18:18:50,000	18,36	3,85
205	28.08.2017 18:19:00,000	18,30	4,05
206	28.08.2017 18:19:10,000	18,24	3,79
207	28.08.2017 18:19:20,000	18,18	3,99
208	28.08.2017 18:19:30,000	18,12	3,96
209	28.08.2017 18:19:40,000	18,06	3,93
210	28.08.2017 18:19:50,000	17,97	4,12
211	28.08.2017 18:20:00,000	17,86	4,06
212	28.08.2017 18:20:10,000	17,83	3,81
213	28.08.2017 18:20:20,000	17,77	4,01
214	28.08.2017 18:20:30,000	17,71	3,98
215	28.08.2017 18:20:40,000	17,65	3,95
216	28.08.2017 18:20:50,000	17,59	4,16
217	28.08.2017 18:21:00,000	17,53	3,89
218	28.08.2017 18:21:10,000	17,47	3,86
219	28.08.2017 18:21:20,000	17,41	4,06
220	28.08.2017 18:21:30,000	17,35	4,03
221	28.08.2017 18:21:40,000	17,29	4,00
222	28.08.2017 18:21:50,000	17,20	3,96
223	28.08.2017 18:22:00,000	17,14	4,16
224	28.08.2017 18:22:10,000	17,08	4,13
225	28.08.2017 18:22:20,000	16,99	4,08
226	28.08.2017 18:22:30,000	16,96	4,07
227	28.08.2017 18:22:40,000	16,87	4,02
228	28.08.2017 18:22:50,000	16,81	3,99
229	28.08.2017 18:23:00,000	16,75	3,96
230	28.08.2017 18:23:10,000	16,69	3,92
231	28.08.2017 18:23:20,000	16,63	4,13
232	28.08.2017 18:23:30,000	16,57	4,10
233	28.08.2017 18:23:40,000	16,51	4,07
234	28.08.2017 18:23:50,000	16,42	4,02
235	28.08.2017 18:24:00,000	16,36	3,99
236	28.08.2017 18:24:10,000	16,30	3,95
237	28.08.2017 18:24:20,000	16,24	3,92
238	28.08.2017 18:24:30,000	16,18	4,13
239	28.08.2017 18:24:40,000	16,09	3,84
240	28.08.2017 18:24:50,000	16,03	4,05
241	28.08.2017 18:25:00,000	15,97	4,02
242	28.08.2017 18:25:10,000	15,88	3,97
243	28.08.2017 18:25:20,000	15,82	3,94
244	28.08.2017 18:25:30,000	15,73	3,89
245	28.08.2017 18:25:40,000	15,67	3,86
246	28.08.2017 18:25:50,000	15,61	4,06
247	28.08.2017 18:26:00,000	15,55	4,03
248	28.08.2017 18:26:10,000	15,49	3,99
249	28.08.2017 18:26:20,000	15,43	4,20
250	28.08.2017 18:26:30,000	15,34	3,91
251	28.08.2017 18:26:40,000	15,28	4,12
252	28.08.2017 18:26:50,000	15,22	3,85
253	28.08.2017 18:27:00,000	15,16	4,05
254	28.08.2017 18:27:10,000	15,06	4,24
255	28.08.2017 18:27:20,000	15,00	3,97
256	28.08.2017 18:27:30,000	14,94	3,94
257	28.08.2017 18:27:40,000	14,88	4,14
258	28.08.2017 18:27:50,000	14,76	3,84
259	28.08.2017 18:28:00,000	14,70	3,81
260	28.08.2017 18:28:10,000	14,61	3,99
261	28.08.2017 18:28:20,000	14,55	3,96
262	28.08.2017 18:28:30,000	14,48	3,93
263	28.08.2017 18:28:40,000	14,39	3,88
264	28.08.2017 18:28:50,000	14,30	3,83
265	28.08.2017 18:29:00,000	14,24	3,80
266	28.08.2017 18:29:10,000	14,15	3,98
267	28.08.2017 18:29:20,000	14,08	3,95
268	28.08.2017 18:29:30,000	14,02	3,92
269	28.08.2017 18:29:40,000	13,96	3,88
270	28.08.2017 18:29:50,000	13,90	3,85
271	28.08.2017 18:30:00,000	13,84	4,05
272	28.08.2017 18:30:10,000	13,74	4,00
273	28.08.2017 18:30:20,000	13,68	3,97
274	28.08.2017 18:30:30,000	13,62	3,94
275	28.08.2017 18:30:40,000	13,56	3,90
276	28.08.2017 18:30:50,000	13,50	3,87
277	28.08.2017 18:31:00,000	13,40	4,06
278	28.08.2017 18:31:10,000	13,34	4,02
279	28.08.2017 18:31:20,000	13,25	3,97
280	28.08.2017 18:31:30,000	13,19	3,94
281	28.08.2017 18:31:40,000	13,09	3,89
282	28.08.2017 18:31:50,000	13,03	3,85
283	28.08.2017 18:32:00,000	13,00	3,84
284	28.08.2017 18:32:10,000	12,90	3,79
285	28.08.2017 18:32:20,000	9,93	4,53
286	28.08.2017 18:32:30,000	8,40	4,17
287	28.08.2017 18:32:40,000	7,65	3,77
288	28.08.2017 18:32:50,000	7,13	3,30
289	28.08.2017 18:33:00,000	6,68	3,06
290	28.08.2017 18:33:10,000	6,37	2,82
291	28.08.2017 18:33:20,000	6,12	3,30
292	28.08.2017 18:33:30,000	5,91	4,04
293	28.08.2017 18:33:40,000	5,76	3,53
294	28.08.2017 18:33:50,000	5,66	3,30
295	28.08.2017 18:34:00,000	5,55	4,33
296	28.08.2017 18:34:10,000	5,51	5,96
297	28.08.2017 18:34:20,000	5,48	7,60
298	28.08.2017 18:34:30,000	5,44	9,23
299	28.08.2017 18:34:40,000	5,44	10,88
300	28.08.2017 18:34:50,000	5,33	12,48
301	28.08.2017 18:35:00,000	5,59	14,02
302	28.08.2017 18:35:10,000	5,69	15,26
303	28.08.2017 18:35:20,000	5,80	15,31
304	28.08.2017 18:35:30,000	5,84	14,86
305	28.08.2017 18:35:40,000	5,84	14,62
306	28.08.2017 18:35:50,000	5,80	14,60
307	28.08.2017 18:36:00,000	5,66	15,24
308	28.08.2017 18:36:10,000	5,80	15,55
309	28.08.2017 18:36:20,000	5,66	16,18
310	28.08.2017 18:36:30,000	5,59	16,15
311	28.08.2017 18:36:40,000	5,69	15,97
312	28.08.2017 18:36:50,000	5,62	15,93
313	28.08.2017 18:37:00,000	5,69	15,97
314	28.08.2017 18:37:10,000	5,59	16,85
315	28.08.2017 18:37:20,000	5,23	17,61
316	28.08.2017 18:37:30,000	5,08	18,25
317	28.08.2017 18:37:40,000	5,05	18,94
318	28.08.2017 18:37:50,000	5,01	19,63
319	28.08.2017 18:38:00,000	4,94	20,30
320	28.08.2017 18:38:10,000	4,90	20,52
321	28.08.2017 18:38:20,000	4,86	20,26
322	28.08.2017 18:38:30,000	4,86	20,03
323	28.08.2017 18:38:40,000	4,86	19,79
324	28.08.2017 18:38:50,000	4,86	19,32
325	28.08.2017 18:39:00,000	4,86	19,32
326	28.08.2017 18:39:10,000	4,86	19,08
327	28.08.2017 18:39:20,000	4,83	19,07
328	28.08.2017 18:39:30,000	4,86	18,61
329	28.08.2017 18:39:40,000	4,86	18,61
330	28.08.2017 18:39:50,000	4,86	18,85
331	28.08.2017 18:40:00,000	4,86	18,61
332	28.08.2017 18:40:10,000	4,86	18,38
333	28.08.2017 18:40:20,000	4,86	18,38
334	28.08.2017 18:40:30,000	4,86	18,38
335	28.08.2017 18:40:40,000	4,86	18,38
336	28.08.2017 18:40:50,000	4,86	18,38
337	28.08.2017 18:41:00,000	4,90	18,63
338	28.08.2017 18:41:10,000	4,90	18,63
339	28.08.2017 18:41:20,000	4,90	18,87
340	28.08.2017 18:41:30,000	4,90	18,63
341	28.08.2017 18:41:40,000	4,86	18,61
342	28.08.2017 18:41:50,000	4,90	18,87
343	28.08.2017 18:42:00,000	4,90	18,87
344	28.08.2017 18:42:10,000	4,90	18,87
345	28.08.2017 18:42:20,000	4,86	19,08
346	28.08.2017 18:42:30,000	4,86	19,08
347	28.08.2017 18:42:40,000	4,90	19,34
348	28.08.2017 18:42:50,000	4,90	19,34
349	28.08.2017 18:43:00,000	4,86	19,56
350	28.08.2017 18:43:10,000	4,86	19,79
351	28.08.2017 18:43:20,000	4,86	20,03
352	28.08.2017 18:43:30,000	4,90	20,28
353	28.08.2017 18:43:40,000	4,90	20,52
354	28.08.2017 18:43:50,000	4,90	20,75
355	28.08.2017 18:44:00,000	4,94	21,24
356	28.08.2017 18:44:10,000	4,97	21,50
357	28.08.2017 18:44:20,000	4,97	21,73
358	28.08.2017 18:44:30,000	4,97	21,97
359	28.08.2017 18:44:40,000	4,94	22,42
360	28.08.2017 18:44:50,000	4,90	22,88
361	28.08.2017 18:45:00,000	4,86	23,33
362	28.08.2017 18:45:10,000	4,83	23,55
363	28.08.2017 18:45:20,000	4,86	23,80
364	28.08.2017 18:45:30,000	4,90	23,82
365	28.08.2017 18:45:40,000	4,94	24,55
366	28.08.2017 18:45:50,000	4,97	24,57
367	28.08.2017 18:46:00,000	5,01	24,82
368	28.08.2017 18:46:10,000	5,08	24,86
369	28.08.2017 18:46:20,000	5,12	25,11
370	28.08.2017 18:46:30,000	5,15	25,36
371	28.08.2017 18:46:40,000	5,19	25,38
372	28.08.2017 18:46:50,000	5,19	25,38
373	28.08.2017 18:47:00,000	5,23	25,64
374	28.08.2017 18:47:10,000	5,23	25,87
375	28.08.2017 18:47:20,000	5,23	26,11
376	28.08.2017 18:47:30,000	5,23	26,34
377	28.08.2017 18:47:40,000	5,30	26,15
378	28.08.2017 18:47:50,000	5,33	26,40
379	28.08.2017 18:48:00,000	5,33	26,64
380	28.08.2017 18:48:10,000	5,33	26,64
381	28.08.2017 18:48:20,000	5,33	26,64
382	28.08.2017 18:48:30,000	5,37	26,65
383	28.08.2017 18:48:40,000	5,41	26,91
384	28.08.2017 18:48:50,000	5,37	26,89
385	28.08.2017 18:49:00,000	5,41	26,91
386	28.08.2017 18:49:10,000	5,41	26,91
387	28.08.2017 18:49:20,000	5,41	27,14
388	28.08.2017 18:49:30,000	5,41	27,14
389	28.08.2017 18:49:40,000	5,41	27,14
390	28.08.2017 18:49:50,000	5,37	27,60
391	28.08.2017 18:50:00,000	5,33	28,52
392	28.08.2017 18:50:10,000	5,37	29,48
393	28.08.2017 18:50:20,000	5,37	30,66
394	28.08.2017 18:50:30,000	5,23	31,53
395	28.08.2017 18:50:40,000	5,08	32,40
396	28.08.2017 18:50:50,000	4,68	33,38
397	28.08.2017 18:51:00,000	4,24	35,52
398	28.08.2017 18:51:10,000	3,31	36,72
399	28.08.2017 18:51:20,000	2,86	36,75
400	28.08.2017 18:51:30,000	2,63	36,40
401	28.08.2017 18:51:40,000	2,55	36,13
402	28.08.2017 18:51:50,000	2,55	35,66
403	28.08.2017 18:52:00,000	2,63	35,22
404	28.08.2017 18:52:10,000	2,93	34,19
405	28.08.2017 18:52:20,000	3,20	33,60
406	28.08.2017 18:52:30,000	3,39	32,99
407	28.08.2017 18:52:40,000	3,54	32,11
408	28.08.2017 18:52:50,000	3,76	31,51
409	28.08.2017 18:53:00,000	3,98	30,92
410	28.08.2017 18:53:10,000	4,24	30,10
411	28.08.2017 18:53:20,000	4,50	29,28
412	28.08.2017 18:53:30,000	4,68	28,90
413	28.08.2017 18:53:40,000	4,79	28,48
414	28.08.2017 18:53:50,000	4,90	28,07
415	28.08.2017 18:54:00,000	4,97	27,63
416	28.08.2017 18:54:10,000	5,05	27,43
417	28.08.2017 18:54:20,000	5,08	27,22
418	28.08.2017 18:54:30,000	5,12	27,23
419	28.08.2017 18:54:40,000	5,15	27,49
420	28.08.2017 18:54:50,000	5,15	27,49
421	28.08.2017 18:55:00,000	5,19	27,27
422	28.08.2017 18:55:10,000	5,23	27,05
423	28.08.2017 18:55:20,000	5,26	26,84
424	28.08.2017 18:55:30,000	5,33	26,40
425	28.08.2017 18:55:40,000	5,33	26,16
426	28.08.2017 18:55:50,000	5,37	25,71
427	28.08.2017 18:56:00,000	5,37	25,71
428	28.08.2017 18:56:10,000	5,33	25,93
429	28.08.2017 18:56:20,000	5,33	25,69
430	28.08.2017 18:56:30,000	5,37	25,47
431	28.08.2017 18:56:40,000	5,41	26,20
432	28.08.2017 18:56:50,000	5,44	26,93
433	28.08.2017 18:57:00,000	5,48	27,18
434	28.08.2017 18:57:10,000	5,41	27,85
435	28.08.2017 18:57:20,000	5,37	28,54
436	28.08.2017 18:57:30,000	5,37	29,72
437	28.08.2017 18:57:40,000	5,37	30,43
438	28.08.2017 18:57:50,000	5,37	30,19
439	28.08.2017 18:58:00,000	5,37	29,48
440	28.08.2017 18:58:10,000	5,37	29,01
441	28.08.2017 18:58:20,000	5,33	28,29
442	28.08.2017 18:58:30,000	5,41	27,38
443	28.08.2017 18:58:40,000	5,44	26,93
444	28.08.2017 18:58:50,000	5,44	26,93
445	28.08.2017 18:59:00,000	5,44	26,93
446	28.08.2017 18:59:10,000	5,48	27,18
447	28.08.2017 18:59:20,000	5,48	27,42
448	28.08.2017 18:59:30,000	5,41	27,85
449	28.08.2017 18:59:40,000	5,37	28,31
450	28.08.2017 18:59:50,000	5,41	29,03
451	28.08.2017 19:00:00,000	5,33	29,70
452	28.08.2017 19:00:10,000	5,26	30,61
453	28.08.2017 19:00:20,000	5,26	31,08
454	28.08.2017 19:00:30,000	5,12	31,72
455	28.08.2017 19:00:40,000	4,86	32,77
456	28.08.2017 19:00:50,000	4,68	33,38
457	28.08.2017 19:01:00,000	4,43	33,96
458	28.08.2017 19:01:10,000	4,17	35,02
459	28.08.2017 19:01:20,000	3,87	35,58
460	28.08.2017 19:01:30,000	3,42	36,78
461	28.08.2017 19:01:40,000	2,86	37,45
462	28.08.2017 19:01:50,000	2,51	38,47
463	28.08.2017 19:02:00,000	2,74	38,58
464	28.08.2017 19:02:10,000	3,09	39,21
465	28.08.2017 19:02:20,000	3,35	39,81
466	28.08.2017 19:02:30,000	3,31	40,26
467	28.08.2017 19:02:40,000	3,46	40,10
468	28.08.2017 19:02:50,000	3,50	39,64
469	28.08.2017 19:03:00,000	3,24	39,05
470	28.08.2017 19:03:10,000	2,71	39,03
471	28.08.2017 19:03:20,000	2,48	37,98
472	28.08.2017 19:03:30,000	2,36	37,22
473	28.08.2017 19:03:40,000	2,24	36,23
474	28.08.2017 19:03:50,000	2,32	35,32
475	28.08.2017 19:04:00,000	2,51	34,46
476	28.08.2017 19:04:10,000	2,78	33,88
477	28.08.2017 19:04:20,000	3,09	33,08
478	28.08.2017 19:04:30,000	3,46	32,55
479	28.08.2017 19:04:40,000	3,65	31,93
480	28.08.2017 19:04:50,000	3,76	31,28
481	28.08.2017 19:05:00,000	3,95	30,43
482	28.08.2017 19:05:10,000	4,39	29,94
483	28.08.2017 19:05:20,000	4,68	29,37
484	28.08.2017 19:05:30,000	4,94	28,79
485	28.08.2017 19:05:40,000	5,08	28,16
486	28.08.2017 19:05:50,000	5,23	27,05
487	28.08.2017 19:06:00,000	4,94	26,20
488	28.08.2017 19:06:10,000	4,83	24,96
489	28.08.2017 19:06:20,000	5,01	23,40
490	28.08.2017 19:06:30,000	5,12	22,52
491	28.08.2017 19:06:40,000	5,12	21,57
492	28.08.2017 19:06:50,000	5,12	20,63
493	28.08.2017 19:07:00,000	4,90	20,05
494	28.08.2017 19:07:10,000	5,26	18,81
495	28.08.2017 19:07:20,000	5,55	18,25
496	28.08.2017 19:07:30,000	5,73	17,64
497	28.08.2017 19:07:40,000	5,87	17,24
498	28.08.2017 19:07:50,000	5,91	16,78
499	28.08.2017 19:08:00,000	5,87	16,29
500	28.08.2017 19:08:10,000	5,73	16,22
501	28.08.2017 19:08:20,000	5,66	15,71
502	28.08.2017 19:08:30,000	5,44	15,37
503	28.08.2017 19:08:40,000	5,37	14,86
504	28.08.2017 19:08:50,000	5,23	14,55
505	28.08.2017 19:09:00,000	4,79	14,09
506	28.08.2017 19:09:10,000	4,94	13,93
507	28.08.2017 19:09:20,000	4,72	13,82
508	28.08.2017 19:09:30,000	4,57	13,75
509	28.08.2017 19:09:40,000	4,35	13,87
510	28.08.2017 19:09:50,000	4,24	13,58
511	28.08.2017 19:10:00,000	4,13	14,00
512	28.08.2017 19:10:10,000	4,83	13,40
513	28.08.2017 19:10:20,000	4,61	14,00
514	28.08.2017 19:10:30,000	5,26	14,33
515	28.08.2017 19:10:40,000	5,51	15,17
516	28.08.2017 19:10:50,000	5,69	16,20
517	28.08.2017 19:11:00,000	5,84	16,98
518	28.08.2017 19:11:10,000	5,73	17,64
519	28.08.2017 19:11:20,000	5,55	18,49
520	28.08.2017 19:11:30,000	5,48	19,16
521	28.08.2017 19:11:40,000	5,41	19,83
522	28.08.2017 19:11:50,000	5,08	20,61
523	28.08.2017 19:12:00,000	4,90	21,23
524	28.08.2017 19:12:10,000	5,01	21,52
525	28.08.2017 19:12:20,000	5,12	22,28
526	28.08.2017 19:12:30,000	5,15	23,01
527	28.08.2017 19:12:40,000	4,94	23,60
528	28.08.2017 19:12:50,000	4,83	24,26
529	28.08.2017 19:13:00,000	4,83	24,73
530	28.08.2017 19:13:10,000	4,79	25,18
531	28.08.2017 19:13:20,000	4,72	25,62
532	28.08.2017 19:13:30,000	4,65	26,29
533	28.08.2017 19:13:40,000	4,76	26,58
534	28.08.2017 19:13:50,000	4,97	27,16
535	28.08.2017 19:14:00,000	5,08	27,69
536	28.08.2017 19:14:10,000	5,15	28,20
537	28.08.2017 19:14:20,000	5,23	28,70
